case,fixture,tier,allocations,stress,beforeStatus,beforeScriptSeconds,beforeWallSeconds,beforeWatchdogSeconds,beforeCensorWallSeconds,beforeMinorSeconds,beforeFullSeconds,beforeJitSeconds,beforeJavascriptAndFrontendAndRuntimeSeconds,beforeJitTimingComplete,beforeGcMinorCycles,beforeGcCycles,beforeGcMinorSlotsScanned,beforeGcMinorOldHeadersWalked,beforeGcMinorObjectsRetraced,beforeGcMinorRootSlotsScanned,beforeGcMinorSlotUpdates,beforeJitCompileAttempts,beforeJitCodeGenerations,beforeJitGeneratedCallDeopts,beforeJitReceiverAllocAttempts,beforeJitReceiverAllocGenerated,beforeJitReceiverAllocColdTransitions,beforeJitReceiverAllocSpaceMisses,beforeJitReceiverAllocRefills,beforeJitReceiverAllocGcTransitions,beforeGcMinorRootSlotsPeak,beforeMaxStackDepthObserved,afterStatus,afterScriptSeconds,afterWallSeconds,afterWatchdogSeconds,afterCensorWallSeconds,afterMinorSeconds,afterFullSeconds,afterJitSeconds,afterJavascriptAndFrontendAndRuntimeSeconds,afterJitTimingComplete,afterGcMinorCycles,afterGcCycles,afterGcMinorSlotsScanned,afterGcMinorOldHeadersWalked,afterGcMinorObjectsRetraced,afterGcMinorRootSlotsScanned,afterGcMinorSlotUpdates,afterJitCompileAttempts,afterJitCodeGenerations,afterJitGeneratedCallDeopts,afterJitReceiverAllocAttempts,afterJitReceiverAllocGenerated,afterJitReceiverAllocColdTransitions,afterJitReceiverAllocSpaceMisses,afterJitReceiverAllocRefills,afterJitReceiverAllocGcTransitions,afterGcMinorRootSlotsPeak,afterMaxStackDepthObserved,scriptSpeedup,minorSlotScanReduction
construct-interpreter-1000-stress-1,construct,interpreter,1000,1,passed,0.185401959,0.19472362500528106,60.0,,0.179887151,0.0,0.0,0.005514808,True,12024,0,519678,0,2011,,,0,0,0,0,0,0,0,0,0,,3,passed,0.029799708,0.043408333003753796,60.0,,0.023931462,0.0,0.0,0.005868246,True,12024,0,21199,0,2011,1888199,40077,0,0,0,0,0,0,0,0,0,347,3,6.221603211682477,24.514269541016084
construct-interpreter-1000-stress-16,construct,interpreter,1000,16,passed,0.017800625,0.02670462500100257,60.0,,0.013726856,0.0,0.0,0.004073769,True,751,0,68011,0,336,,,0,0,0,0,0,0,0,0,0,,3,passed,0.006153125,0.01684558299893979,60.0,,0.001584593,0.0,0.0,0.004568532,True,751,0,6383,0,336,114789,4033,0,0,0,0,0,0,0,0,0,177,3,2.8929405789740987,10.6550211499295
construct-interpreter-1000-stress-4,construct,interpreter,1000,4,passed,0.057905709,0.06713541700446513,60.0,,0.053387401,0.0,0.0,0.004518308,True,3006,0,259884,0,1274,,,0,0,0,0,0,0,0,0,0,,3,passed,0.0124165,0.022859624994453043,60.0,,0.006490487,0.0,0.0,0.005926013,True,3006,0,9884,0,1274,459660,9839,0,0,0,0,0,0,0,0,0,264,3,4.663609632344058,26.29340348037232
construct-interpreter-1000-stress-off,construct,interpreter,1000,off,passed,0.005622125,1.0363374169974122,60.0,,0.0,0.0,0.0,0.005622125,True,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,3,passed,0.008621834,1.0736681249982212,60.0,,0.0,0.0,0.0,0.008621834,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.6520799403004048,
construct-interpreter-10000-stress-1,construct,interpreter,10000,1,passed,0.582136125,0.5911361660037073,60.0,,0.567931698,0.0,0.0,0.014204427,True,30024,0,50060178,0,20011,,,0,0,0,0,0,0,0,0,0,,3,passed,0.092277375,0.10282958300376777,60.0,,0.075887764,0.0,0.0,0.016389611,True,30024,0,81559,0,20011,5074199,85077,0,0,0,0,0,0,0,0,0,347,3,6.308546650790619,613.7909734057554
construct-interpreter-10000-stress-16,construct,interpreter,10000,16,passed,0.079799,0.0891101660017739,60.0,,0.068527845,0.0,0.0,0.011271155,True,1876,0,6301247,0,3152,,,0,0,0,0,0,0,0,0,0,,3,passed,0.01753275,0.027791207998234313,60.0,,0.006007866,0.0,0.0,0.011524884,True,1876,0,59994,0,3152,313914,22604,0,0,0,0,0,0,0,0,0,177,3,4.551425190001568,105.03128646197953
construct-interpreter-10000-stress-4,construct,interpreter,10000,4,passed,0.26070375,0.26950329200190026,60.0,,0.248755498,0.0,0.0,0.011948252,True,7506,0,25070244,0,12528,,,0,0,0,0,0,0,0,0,0,,3,passed,0.0346605,0.0447316249992582,60.0,,0.022643335,0.0,0.0,0.012017165,True,7506,0,70244,0,12528,1256160,30093,0,0,0,0,0,0,0,0,0,264,3,7.521638464534558,356.90228346905076
construct-interpreter-10000-stress-off,construct,interpreter,10000,off,passed,0.009846833,0.01846108300378546,60.0,,0.0,0.0,0.0,0.009846833,True,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,3,passed,0.011759958,0.02237437500298256,60.0,,0.0,0.0,0.0,0.011759958,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.8373187217165231,
construct-interpreter-200000-stress-1,construct,interpreter,200000,1,passed,24.594100208,24.606416958005866,60.0,,24.353276086,0.003397,0.0,,True,410025,1,4205739224,0,400009,,,0,0,0,0,0,0,0,0,0,,3,passed,1.296957125,1.3151404579984955,60.0,,1.061232555,0.003934208,0.0,,True,410025,1,1471146,0,400009,72334376,926776,0,0,0,0,0,0,0,0,0,347,3,18.962924628676525,2858.818379684953
construct-interpreter-200000-stress-16,construct,interpreter,200000,16,passed,13.3421395,13.354316083001322,60.0,,13.15972974,0.003534375,0.0,,True,25627,1,2500938257,0,62532,,,0,0,0,0,0,0,0,0,0,,3,passed,0.236398167,0.2499468749956577,60.0,,0.081360789,0.004394875,0.0,,True,25627,1,1113254,0,62532,4517841,414487,0,0,0,0,0,0,0,0,0,177,3,56.43926799144767,2246.511808625884
