series,pair,tier,build,wall-median-ns,instructions-retired,cycles-elapsed,jit-runtime-property-stubs,jit-runtime-stub-transitions,jit-to-rust-call-transitions,jit-optimized-entries,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
post-clean-diagnostic,1,interpreter,before,388713729.0,145689722356,32422332191,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,958820801,224081630
post-clean-diagnostic,1,interpreter,after,450687208.5,145278493848,33807562306,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,987435301,227833418
post-clean-diagnostic,1,template,before,170881604.0,73827419088,14840017113,16799976,44801330,27999960,0,0,0,1,410042,7668,359,144672,0,0,0,0
post-clean-diagnostic,1,template,after,186498063.0,59170984818,12997734204,5599992,33601346,27999960,0,0,0,1,419417,7972,384,145904,0,0,0,0
post-clean-diagnostic,1,production-tiered,before,211358166.5,85997870033,18363397666,16799925,39201219,22399927,28,0,0,1,3468583,9168,461,158952,0,0,0,0
post-clean-diagnostic,1,production-tiered,after,224902646.0,70387427314,16208904809,5599975,28001269,22399927,28,0,0,1,4200208,10064,486,160184,0,0,0,0
post-clean-diagnostic,2,interpreter,before,789404437.5,144211856314,44537867589,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1265421967,302145164
post-clean-diagnostic,2,interpreter,after,500419791.5,145590766514,35557308901,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1079720287,270197956
post-clean-diagnostic,2,template,before,206012417.0,74763267190,16623020315,16799976,44801330,27999960,0,0,0,1,646625,7668,359,144672,0,0,0,0
post-clean-diagnostic,2,template,after,157630562.5,59043634706,12573787522,5599992,33601346,27999960,0,0,0,1,103417,7972,384,145904,0,0,0,0
post-clean-diagnostic,2,production-tiered,before,255519500.0,87026881999,19540966479,16799925,39201219,22399927,28,0,0,1,3416500,9168,461,158952,0,0,0,0
post-clean-diagnostic,2,production-tiered,after,344146875.0,70144212333,19165548077,5599975,28001269,22399927,28,0,0,1,5247958,10064,486,160184,0,0,0,0
post-clean-diagnostic,3,interpreter,before,427341125.5,144307470932,33478839417,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,1031588291,244022543
post-clean-diagnostic,3,interpreter,after,416352104.5,145058709269,33015286122,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,966674452,234371591
post-clean-diagnostic,3,template,before,199629396.0,73960487840,15681811279,16799976,44801330,27999960,0,0,0,1,98542,7668,359,144672,0,0,0,0
post-clean-diagnostic,3,template,after,159578708.0,59839816281,12374258412,5599992,33601346,27999960,0,0,0,1,110333,7972,384,145904,0,0,0,0
