series,pair,tier,build,sample,wall-ns
post-clean-diagnostic,1,interpreter,before,1,388466333
post-clean-diagnostic,1,interpreter,before,2,395233417
post-clean-diagnostic,1,interpreter,before,3,386518750
post-clean-diagnostic,1,interpreter,before,4,384022959
post-clean-diagnostic,1,interpreter,before,5,388545250
post-clean-diagnostic,1,interpreter,before,6,387011042
post-clean-diagnostic,1,interpreter,before,7,386554959
post-clean-diagnostic,1,interpreter,before,8,393438125
post-clean-diagnostic,1,interpreter,before,9,388874042
post-clean-diagnostic,1,interpreter,before,10,393059750
post-clean-diagnostic,1,interpreter,before,11,387436125
post-clean-diagnostic,1,interpreter,before,12,399187167
post-clean-diagnostic,1,interpreter,before,13,390647250
post-clean-diagnostic,1,interpreter,before,14,387690250
post-clean-diagnostic,1,interpreter,before,15,383698875
post-clean-diagnostic,1,interpreter,before,16,391479459
post-clean-diagnostic,1,interpreter,before,17,397255667
post-clean-diagnostic,1,interpreter,before,18,389547875
post-clean-diagnostic,1,interpreter,before,19,388553416
post-clean-diagnostic,1,interpreter,before,20,394694750
post-clean-diagnostic,1,interpreter,after,1,392323208
post-clean-diagnostic,1,interpreter,after,2,599541792
post-clean-diagnostic,1,interpreter,after,3,408783375
post-clean-diagnostic,1,interpreter,after,4,436784458
post-clean-diagnostic,1,interpreter,after,5,486771083
post-clean-diagnostic,1,interpreter,after,6,477413709
post-clean-diagnostic,1,interpreter,after,7,464589959
post-clean-diagnostic,1,interpreter,after,8,590384791
post-clean-diagnostic,1,interpreter,after,9,414061917
post-clean-diagnostic,1,interpreter,after,10,494878375
post-clean-diagnostic,1,interpreter,after,11,422041708
post-clean-diagnostic,1,interpreter,after,12,637970708
post-clean-diagnostic,1,interpreter,after,13,398472833
post-clean-diagnostic,1,interpreter,after,14,369771875
post-clean-diagnostic,1,interpreter,after,15,503664292
post-clean-diagnostic,1,interpreter,after,16,426438000
post-clean-diagnostic,1,interpreter,after,17,411509083
post-clean-diagnostic,1,interpreter,after,18,542701042
post-clean-diagnostic,1,interpreter,after,19,474028292
post-clean-diagnostic,1,interpreter,after,20,409101875
post-clean-diagnostic,1,template,before,1,197830834
post-clean-diagnostic,1,template,before,2,186869125
post-clean-diagnostic,1,template,before,3,171596875
post-clean-diagnostic,1,template,before,4,169750667
post-clean-diagnostic,1,template,before,5,170361833
post-clean-diagnostic,1,template,before,6,170694375
post-clean-diagnostic,1,template,before,7,171587084
post-clean-diagnostic,1,template,before,8,170494167
post-clean-diagnostic,1,template,before,9,169714958
post-clean-diagnostic,1,template,before,10,169605250
post-clean-diagnostic,1,template,before,11,171881625
