series,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,interpreter,pair1,after,341939250,131727119430,29720892085,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,894401663,202727827
closed,interpreter,pair1,before,344567333.5,131774709266,29881505499,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,912038550,204991633
closed,interpreter,pair2,after,340010021,131670091864,29366735479,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,872035587,194761383
closed,interpreter,pair2,before,339384270.5,131665501196,29282459238,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,860853700,193392751
closed,interpreter,pair3,after,340815500,131664554608,29471234406,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,863798910,193775621
closed,interpreter,pair3,before,339254770.5,131670028327,29349506679,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,860194969,192508336
closed,production-tiered,pair1,after,63466896,30244217041,5549187845,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5600002,11201344,5599975,1367,11199977,0,0,1,28,3850875,10908,486,160184,0,0,0,0
closed,production-tiered,pair1,before,97364541.5,41997323131,8474865856,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,16799952,22401294,5599975,1367,22399927,0,0,1,28,3540417,10540,486,160184,0,0,0,0
closed,production-tiered,pair2,after,63807499.5,30246779721,5593216826,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5600002,11201344,5599975,1367,11199977,0,0,1,28,3262542,10908,486,160184,0,0,0,0
closed,production-tiered,pair2,before,97566937.5,41996665371,8500073886,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,16799952,22401294,5599975,1367,22399927,0,0,1,28,6202458,10540,486,160184,0,0,0,0
closed,production-tiered,pair3,after,63362604,30242299972,5545506442,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5600002,11201344,5599975,1367,11199977,0,0,1,28,3308292,10908,486,160184,0,0,0,0
closed,production-tiered,pair3,before,97416854,41993759872,8464501562,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,16799952,22401294,5599975,1367,22399927,0,0,1,28,3042209,10540,486,160184,0,0,0,0
closed,template,pair1,after,61301125,28973545999,5345007381,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5599992,11201378,5599992,1367,11200011,0,0,1,0,443208,8348,384,145904,0,0,0,0
closed,template,pair1,before,131790729,57780324642,11430447245,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,400000,7980,384,145904,0,0,0,0
closed,template,pair2,after,61372667,28973435622,5381580837,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5599992,11201378,5599992,1367,11200011,0,0,1,0,229334,8348,384,145904,0,0,0,0
closed,template,pair2,before,132331895.5,57778651529,11473991580,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,196292,7980,384,145904,0,0,0,0
closed,template,pair3,after,61347104,28971793755,5354286436,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5599992,11201378,5599992,1367,11200011,0,0,1,0,107000,8348,384,145904,0,0,0,0
closed,template,pair3,before,132147875.5,57777497076,11463490794,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,207542,7980,384,145904,0,0,0,0
