series,tier,pair,side,sample,wall_ns
closed,interpreter,pair1,after,0,356743667
closed,interpreter,pair1,after,1,364455708
closed,interpreter,pair1,after,2,351953292
closed,interpreter,pair1,after,3,347597083
closed,interpreter,pair1,after,4,341322916
closed,interpreter,pair1,after,5,338679500
closed,interpreter,pair1,after,6,341133666
closed,interpreter,pair1,after,7,342040125
closed,interpreter,pair1,after,8,341225875
closed,interpreter,pair1,after,9,343531792
closed,interpreter,pair1,after,10,365055833
closed,interpreter,pair1,after,11,354325792
closed,interpreter,pair1,after,12,345237417
closed,interpreter,pair1,after,13,343302292
closed,interpreter,pair1,after,14,337339583
closed,interpreter,pair1,after,15,339745291
closed,interpreter,pair1,after,16,338470750
closed,interpreter,pair1,after,17,340898208
closed,interpreter,pair1,after,18,341838375
closed,interpreter,pair1,after,19,341147875
closed,interpreter,pair1,before,0,346815459
closed,interpreter,pair1,before,1,379378750
closed,interpreter,pair1,before,2,359532291
closed,interpreter,pair1,before,3,423773000
closed,interpreter,pair1,before,4,389423000
closed,interpreter,pair1,before,5,372566583
closed,interpreter,pair1,before,6,384608834
closed,interpreter,pair1,before,7,342319208
closed,interpreter,pair1,before,8,367124208
closed,interpreter,pair1,before,9,434162458
closed,interpreter,pair1,before,10,359246000
closed,interpreter,pair1,before,11,339961292
closed,interpreter,pair1,before,12,341287917
closed,interpreter,pair1,before,13,342130750
closed,interpreter,pair1,before,14,341905667
closed,interpreter,pair1,before,15,341540625
closed,interpreter,pair1,before,16,341743042
closed,interpreter,pair1,before,17,340394708
closed,interpreter,pair1,before,18,340717375
closed,interpreter,pair1,before,19,339777833
closed,interpreter,pair2,after,0,338943250
closed,interpreter,pair2,after,1,340517917
closed,interpreter,pair2,after,2,340192167
closed,interpreter,pair2,after,3,336030625
closed,interpreter,pair2,after,4,341066250
closed,interpreter,pair2,after,5,337774167
closed,interpreter,pair2,after,6,343276875
closed,interpreter,pair2,after,7,335064833
closed,interpreter,pair2,after,8,344019125
closed,interpreter,pair2,after,9,339827875
closed,interpreter,pair2,after,10,337119417
closed,interpreter,pair2,after,11,339331833
closed,interpreter,pair2,after,12,340937583
closed,interpreter,pair2,after,13,343756125
closed,interpreter,pair2,after,14,339098917
closed,interpreter,pair2,after,15,340217250
closed,interpreter,pair2,after,16,339161792
closed,interpreter,pair2,after,17,339489500
closed,interpreter,pair2,after,18,340618959
closed,interpreter,pair2,after,19,340871584
closed,interpreter,pair2,before,0,339961875
closed,interpreter,pair2,before,1,339230958
closed,interpreter,pair2,before,2,339260166
closed,interpreter,pair2,before,3,342143041
closed,interpreter,pair2,before,4,338178958
closed,interpreter,pair2,before,5,338008000
closed,interpreter,pair2,before,6,340369583
closed,interpreter,pair2,before,7,333466958
closed,interpreter,pair2,before,8,341598709
closed,interpreter,pair2,before,9,344234542
closed,interpreter,pair2,before,10,342806791
closed,interpreter,pair2,before,11,339505833
closed,interpreter,pair2,before,12,340527625
closed,interpreter,pair2,before,13,336880209
closed,interpreter,pair2,before,14,332996666
closed,interpreter,pair2,before,15,340444250
closed,interpreter,pair2,before,16,338729584
closed,interpreter,pair2,before,17,338287542
closed,interpreter,pair2,before,18,339825084
closed,interpreter,pair2,before,19,339262708
closed,interpreter,pair3,after,0,340969125
closed,interpreter,pair3,after,1,339465042
closed,interpreter,pair3,after,2,340157042
closed,interpreter,pair3,after,3,341499292
closed,interpreter,pair3,after,4,341601125
closed,interpreter,pair3,after,5,340294417
closed,interpreter,pair3,after,6,340661875
closed,interpreter,pair3,after,7,335523583
closed,interpreter,pair3,after,8,339675167
closed,interpreter,pair3,after,9,338871875
closed,interpreter,pair3,after,10,344482500
closed,interpreter,pair3,after,11,343240458
closed,interpreter,pair3,after,12,342091208
closed,interpreter,pair3,after,13,341637625
closed,interpreter,pair3,after,14,338888667
closed,interpreter,pair3,after,15,341343292
closed,interpreter,pair3,after,16,340038375
closed,interpreter,pair3,after,17,341053084
closed,interpreter,pair3,after,18,340993833
closed,interpreter,pair3,after,19,340215125
closed,interpreter,pair3,before,0,340530125
closed,interpreter,pair3,before,1,339252583
closed,interpreter,pair3,before,2,338478459
closed,interpreter,pair3,before,3,337133375
closed,interpreter,pair3,before,4,337262417
closed,interpreter,pair3,before,5,341390083
closed,interpreter,pair3,before,6,338864792
closed,interpreter,pair3,before,7,333706917
