series,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,interpreter,pair1,after,339428624.5,131682531201,29295857799,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,871893075,192530699
closed,interpreter,pair1,before,342384958.5,132116013521,29589620418,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,865854251,190003002
closed,interpreter,pair2,after,338117124.5,131661049372,29201600725,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,854779540,189451454
closed,interpreter,pair2,before,342869687.5,132093581020,29572081867,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,866136624,189710997
closed,interpreter,pair3,after,338787020.5,131661772918,29240560667,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,852926667,189859284
closed,interpreter,pair3,before,343536875.5,132095209209,29671147172,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,865198078,190717710
closed,production-tiered,pair1,after,97261833.5,41996748239,8460097416,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,16799952,22401294,5599975,1367,22399927,0,0,1,28,7461000,10540,486,160184,0,0,0,0
closed,production-tiered,pair1,before,145566583.5,59282160191,12662623924,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,22399927,28001269,5599975,1367,27999902,0,0,1,28,3723708,10064,486,160184,0,0,0,0
closed,production-tiered,pair2,after,97565771,41994423604,8496155259,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,16799952,22401294,5599975,1367,22399927,0,0,1,28,6099459,10540,486,160184,0,0,0,0
closed,production-tiered,pair2,before,143365624.5,59275002428,12424860051,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,22399927,28001269,5599975,1367,27999902,0,0,1,28,4177542,10064,486,160184,0,0,0,0
closed,production-tiered,pair3,after,97359396,41994147792,8466810392,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,16799952,22401294,5599975,1367,22399927,0,0,1,28,8902333,10540,486,160184,0,0,0,0
closed,production-tiered,pair3,before,143583583,59277142479,12446273964,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,22399927,28001269,5599975,1367,27999902,0,0,1,28,2889584,10064,486,160184,0,0,0,0
closed,template,pair1,after,132062041.5,57779054911,11444961082,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,407875,7980,384,145904,0,0,0,0
closed,template,pair1,before,132223458.5,57767789121,11456228210,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,417959,7972,384,145904,0,0,0,0
closed,template,pair2,after,132148479.5,57776468454,11462216297,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,193083,7980,384,145904,0,0,0,0
closed,template,pair2,before,131851875,57764691332,11430842534,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,228917,7972,384,145904,0,0,0,0
closed,template,pair3,after,132388604,57779229658,11471787993,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,235750,7980,384,145904,0,0,0,0
closed,template,pair3,before,132893666.5,57768404638,11535497117,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,27999960,33601346,5599992,1367,33599979,0,0,1,0,1778750,7972,384,145904,0,0,0,0
