series,tier,pair,side,sample,wall_ns
closed,interpreter,pair1,after,0,337867958
closed,interpreter,pair1,after,1,339551833
closed,interpreter,pair1,after,2,339128833
closed,interpreter,pair1,after,3,342797542
closed,interpreter,pair1,after,4,340446833
closed,interpreter,pair1,after,5,338147667
closed,interpreter,pair1,after,6,343117083
closed,interpreter,pair1,after,7,334177791
closed,interpreter,pair1,after,8,339336833
closed,interpreter,pair1,after,9,340925042
closed,interpreter,pair1,after,10,339520416
closed,interpreter,pair1,after,11,340029208
closed,interpreter,pair1,after,12,346697709
closed,interpreter,pair1,after,13,340258625
closed,interpreter,pair1,after,14,333584125
closed,interpreter,pair1,after,15,339965875
closed,interpreter,pair1,after,16,338075208
closed,interpreter,pair1,after,17,338941791
closed,interpreter,pair1,after,18,339308917
closed,interpreter,pair1,after,19,337401625
closed,interpreter,pair1,before,0,343903458
closed,interpreter,pair1,before,1,344359416
closed,interpreter,pair1,before,2,343983042
closed,interpreter,pair1,before,3,345041958
closed,interpreter,pair1,before,4,340976583
closed,interpreter,pair1,before,5,341336125
closed,interpreter,pair1,before,6,342420792
closed,interpreter,pair1,before,7,343172750
closed,interpreter,pair1,before,8,344177709
closed,interpreter,pair1,before,9,342349125
closed,interpreter,pair1,before,10,343137792
closed,interpreter,pair1,before,11,356709959
closed,interpreter,pair1,before,12,345767791
closed,interpreter,pair1,before,13,341529916
closed,interpreter,pair1,before,14,338218417
closed,interpreter,pair1,before,15,341550500
closed,interpreter,pair1,before,16,341968125
closed,interpreter,pair1,before,17,341770875
closed,interpreter,pair1,before,18,340616875
closed,interpreter,pair1,before,19,340662542
closed,interpreter,pair2,after,0,338053333
closed,interpreter,pair2,after,1,338268459
closed,interpreter,pair2,after,2,338628917
closed,interpreter,pair2,after,3,338673000
closed,interpreter,pair2,after,4,338410250
closed,interpreter,pair2,after,5,339267958
closed,interpreter,pair2,after,6,338364292
closed,interpreter,pair2,after,7,337500167
closed,interpreter,pair2,after,8,337471542
closed,interpreter,pair2,after,9,338180916
closed,interpreter,pair2,after,10,337199708
closed,interpreter,pair2,after,11,339438666
closed,interpreter,pair2,after,12,338783500
closed,interpreter,pair2,after,13,336722292
closed,interpreter,pair2,after,14,336631333
closed,interpreter,pair2,after,15,345725916
closed,interpreter,pair2,after,16,337904958
closed,interpreter,pair2,after,17,337691958
closed,interpreter,pair2,after,18,337899291
closed,interpreter,pair2,after,19,337331917
closed,interpreter,pair2,before,0,341923584
closed,interpreter,pair2,before,1,349570917
closed,interpreter,pair2,before,2,344543750
closed,interpreter,pair2,before,3,343094000
closed,interpreter,pair2,before,4,341213667
closed,interpreter,pair2,before,5,344192291
closed,interpreter,pair2,before,6,342899458
closed,interpreter,pair2,before,7,341357959
closed,interpreter,pair2,before,8,343372333
closed,interpreter,pair2,before,9,342839917
closed,interpreter,pair2,before,10,341890708
closed,interpreter,pair2,before,11,343231708
closed,interpreter,pair2,before,12,343446666
closed,interpreter,pair2,before,13,341348917
closed,interpreter,pair2,before,14,337656500
closed,interpreter,pair2,before,15,341668625
closed,interpreter,pair2,before,16,341072750
closed,interpreter,pair2,before,17,353904042
closed,interpreter,pair2,before,18,342126125
closed,interpreter,pair2,before,19,342909166
closed,interpreter,pair3,after,0,338295625
closed,interpreter,pair3,after,1,341500334
closed,interpreter,pair3,after,2,339369083
closed,interpreter,pair3,after,3,339424209
closed,interpreter,pair3,after,4,340414583
closed,interpreter,pair3,after,5,341069542
closed,interpreter,pair3,after,6,342812500
closed,interpreter,pair3,after,7,335470125
closed,interpreter,pair3,after,8,341811625
closed,interpreter,pair3,after,9,337046750
closed,interpreter,pair3,after,10,338949292
closed,interpreter,pair3,after,11,338723875
closed,interpreter,pair3,after,12,337692250
closed,interpreter,pair3,after,13,340158958
closed,interpreter,pair3,after,14,332157250
closed,interpreter,pair3,after,15,337807000
closed,interpreter,pair3,after,16,336767709
closed,interpreter,pair3,after,17,336879375
closed,interpreter,pair3,after,18,338754791
closed,interpreter,pair3,after,19,338819250
closed,interpreter,pair3,before,0,344358583
closed,interpreter,pair3,before,1,343482792
closed,interpreter,pair3,before,2,342191875
closed,interpreter,pair3,before,3,347581583
closed,interpreter,pair3,before,4,346625042
closed,interpreter,pair3,before,5,342494459
closed,interpreter,pair3,before,6,343590959
closed,interpreter,pair3,before,7,339498334
closed,interpreter,pair3,before,8,347369417
closed,interpreter,pair3,before,9,343330708
closed,interpreter,pair3,before,10,342846333
closed,interpreter,pair3,before,11,341625833
closed,interpreter,pair3,before,12,346197292
closed,interpreter,pair3,before,13,344109458
closed,interpreter,pair3,before,14,339003834
