series,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,interpreter,pair1,after,39636437.5,20693583686,3539128664,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,interpreter,pair1,before,39782312.5,20707892599,3559475948,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,interpreter,pair2,after,39750417,20676011238,3526431731,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,interpreter,pair2,before,39824625,20676705712,3537284836,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,interpreter,pair3,after,39652416.5,20689841470,3585480881,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,interpreter,pair3,before,39791500.5,20675591440,3547364873,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,114,5736,0,0,0,0
closed,production-tiered,pair1,after,2290125,1369731866,247647264,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1366,0,1366,0,2,0,3,30,2343791,8144,114,5736,0,0,0,0
closed,production-tiered,pair1,before,43789375,23563477040,3908356953,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,28,0,1,28,3493625,2728,114,5736,0,0,0,0
closed,production-tiered,pair2,after,2391666.5,1365684410,246840082,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1366,0,1366,0,2,0,3,30,1850208,8120,114,5736,0,0,0,0
closed,production-tiered,pair2,before,43954291.5,23556350319,3912177680,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,28,0,1,28,844833,2728,114,5736,0,0,0,0
closed,production-tiered,pair3,after,2295458,1365913295,244604957,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1366,0,1366,0,2,0,3,30,1850709,8120,114,5736,0,0,0,0
closed,production-tiered,pair3,before,43710353.5,23554862195,3886713381,return=150000;bits=0x41024f8000000000;function=engineKernel,0,0,0,0,0,28,0,1,28,812334,2728,114,5736,0,0,0,0
closed,template,pair1,after,3159437.5,2179055655,318692614,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1367,0,1367,0,0,0,1,0,394625,4508,114,5736,0,0,0,0
closed,template,pair1,before,3273167,2183327006,328702395,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1367,0,1367,0,0,0,1,0,2222667,4508,114,5736,0,0,0,0
closed,template,pair2,after,3158270.5,2176542071,317012290,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1367,0,1367,0,0,0,1,0,79291,4508,114,5736,0,0,0,0
closed,template,pair2,before,3162646,2176470300,315688401,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1367,0,1367,0,0,0,1,0,79459,4508,114,5736,0,0,0,0
closed,template,pair3,after,3241146,2176963630,318741090,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1367,0,1367,0,0,0,1,0,77458,4508,114,5736,0,0,0,0
closed,template,pair3,before,3170000,2176853254,316704672,return=150000;bits=0x41024f8000000000;function=engineKernel,0,1367,0,1367,0,0,0,1,0,76791,4508,114,5736,0,0,0,0
