series,tier,pair,side,sample,wall_ns
closed,interpreter,pair1,after,0,39605666
closed,interpreter,pair1,after,1,39781834
closed,interpreter,pair1,after,2,40205875
closed,interpreter,pair1,after,3,40087583
closed,interpreter,pair1,after,4,39770375
closed,interpreter,pair1,after,5,39599250
closed,interpreter,pair1,after,6,39518417
closed,interpreter,pair1,after,7,39813334
closed,interpreter,pair1,after,8,39538458
closed,interpreter,pair1,after,9,39569042
closed,interpreter,pair1,after,10,39631000
closed,interpreter,pair1,after,11,39556875
closed,interpreter,pair1,after,12,39531167
closed,interpreter,pair1,after,13,39574125
closed,interpreter,pair1,after,14,39710125
closed,interpreter,pair1,after,15,39811875
closed,interpreter,pair1,after,16,40167792
closed,interpreter,pair1,after,17,39641875
closed,interpreter,pair1,after,18,39598083
closed,interpreter,pair1,after,19,39812625
closed,interpreter,pair1,before,0,39772542
closed,interpreter,pair1,before,1,39762916
closed,interpreter,pair1,before,2,39963167
closed,interpreter,pair1,before,3,39764583
closed,interpreter,pair1,before,4,40157750
closed,interpreter,pair1,before,5,39855833
closed,interpreter,pair1,before,6,39759916
closed,interpreter,pair1,before,7,39695459
closed,interpreter,pair1,before,8,39742750
closed,interpreter,pair1,before,9,39704292
closed,interpreter,pair1,before,10,39770750
closed,interpreter,pair1,before,11,39792083
closed,interpreter,pair1,before,12,40315792
closed,interpreter,pair1,before,13,39744125
closed,interpreter,pair1,before,14,40994125
closed,interpreter,pair1,before,15,39838917
closed,interpreter,pair1,before,16,39852917
closed,interpreter,pair1,before,17,39749917
closed,interpreter,pair1,before,18,39855417
closed,interpreter,pair1,before,19,40057416
closed,interpreter,pair2,after,0,39558375
closed,interpreter,pair2,after,1,39733833
closed,interpreter,pair2,after,2,40042833
closed,interpreter,pair2,after,3,39569834
closed,interpreter,pair2,after,4,39498917
closed,interpreter,pair2,after,5,39540541
closed,interpreter,pair2,after,6,39759917
closed,interpreter,pair2,after,7,39740917
closed,interpreter,pair2,after,8,39992875
closed,interpreter,pair2,after,9,39569375
closed,interpreter,pair2,after,10,39592917
closed,interpreter,pair2,after,11,39909041
closed,interpreter,pair2,after,12,39829667
closed,interpreter,pair2,after,13,39855834
closed,interpreter,pair2,after,14,39979334
closed,interpreter,pair2,after,15,39937666
closed,interpreter,pair2,after,16,39824375
closed,interpreter,pair2,after,17,39540209
closed,interpreter,pair2,after,18,39490292
closed,interpreter,pair2,after,19,39869042
closed,interpreter,pair2,before,0,40127125
closed,interpreter,pair2,before,1,39984792
closed,interpreter,pair2,before,2,39853875
closed,interpreter,pair2,before,3,39799041
closed,interpreter,pair2,before,4,40382042
closed,interpreter,pair2,before,5,39889542
closed,interpreter,pair2,before,6,39782875
closed,interpreter,pair2,before,7,39814292
closed,interpreter,pair2,before,8,40053167
closed,interpreter,pair2,before,9,39709791
closed,interpreter,pair2,before,10,39751917
closed,interpreter,pair2,before,11,40018834
closed,interpreter,pair2,before,12,39866750
closed,interpreter,pair2,before,13,39831167
closed,interpreter,pair2,before,14,39747166
closed,interpreter,pair2,before,15,39661375
closed,interpreter,pair2,before,16,39639208
closed,interpreter,pair2,before,17,39818083
closed,interpreter,pair2,before,18,39738625
closed,interpreter,pair2,before,19,39999042
closed,interpreter,pair3,after,0,40294542
closed,interpreter,pair3,after,1,39813042
closed,interpreter,pair3,after,2,40194584
closed,interpreter,pair3,after,3,39885959
closed,interpreter,pair3,after,4,39709792
closed,interpreter,pair3,after,5,39649041
closed,interpreter,pair3,after,6,39715708
closed,interpreter,pair3,after,7,39749334
closed,interpreter,pair3,after,8,39811083
closed,interpreter,pair3,after,9,39505500
closed,interpreter,pair3,after,10,39568292
closed,interpreter,pair3,after,11,39575375
closed,interpreter,pair3,after,12,39534250
closed,interpreter,pair3,after,13,39520750
closed,interpreter,pair3,after,14,39540083
closed,interpreter,pair3,after,15,39529041
closed,interpreter,pair3,after,16,39569792
closed,interpreter,pair3,after,17,39562625
closed,interpreter,pair3,after,18,39655792
closed,interpreter,pair3,after,19,39657542
closed,interpreter,pair3,before,0,39724208
closed,interpreter,pair3,before,1,39787166
closed,interpreter,pair3,before,2,39747292
closed,interpreter,pair3,before,3,39979000
closed,interpreter,pair3,before,4,40053125
closed,interpreter,pair3,before,5,39738916
closed,interpreter,pair3,before,6,39745958
closed,interpreter,pair3,before,7,39806917
closed,interpreter,pair3,before,8,39767916
closed,interpreter,pair3,before,9,39795334
closed,interpreter,pair3,before,10,39746000
closed,interpreter,pair3,before,11,39787667
closed,interpreter,pair3,before,12,39908042
closed,interpreter,pair3,before,13,39886041
closed,interpreter,pair3,before,14,39784792
closed,interpreter,pair3,before,15,39763209
closed,interpreter,pair3,before,16,39966917
closed,interpreter,pair3,before,17,40332000
closed,interpreter,pair3,before,18,39876459
closed,interpreter,pair3,before,19,39839167
closed,production-tiered,pair1,after,0,2278500
closed,production-tiered,pair1,after,1,2289875
closed,production-tiered,pair1,after,2,2289542
closed,production-tiered,pair1,after,3,2263333
closed,production-tiered,pair1,after,4,2309667
closed,production-tiered,pair1,after,5,2290375
closed,production-tiered,pair1,after,6,2295750
closed,production-tiered,pair1,after,7,2296625
closed,production-tiered,pair1,after,8,2296791
closed,production-tiered,pair1,after,9,2290958
closed,production-tiered,pair1,after,10,2299250
closed,production-tiered,pair1,after,11,2240209
closed,production-tiered,pair1,after,12,2269084
closed,production-tiered,pair1,after,13,2295000
closed,production-tiered,pair1,after,14,2282209
closed,production-tiered,pair1,after,15,2273875
closed,production-tiered,pair1,after,16,2305833
closed,production-tiered,pair1,after,17,2276042
closed,production-tiered,pair1,after,18,2290708
closed,production-tiered,pair1,after,19,2269500
closed,production-tiered,pair1,before,0,43803416
closed,production-tiered,pair1,before,1,43833958
closed,production-tiered,pair1,before,2,44174833
closed,production-tiered,pair1,before,3,44293250
closed,production-tiered,pair1,before,4,43723292
closed,production-tiered,pair1,before,5,48903125
closed,production-tiered,pair1,before,6,44109208
closed,production-tiered,pair1,before,7,43740875
closed,production-tiered,pair1,before,8,43708042
closed,production-tiered,pair1,before,9,44717500
closed,production-tiered,pair1,before,10,43715458
closed,production-tiered,pair1,before,11,43695291
closed,production-tiered,pair1,before,12,44852625
closed,production-tiered,pair1,before,13,43791834
closed,production-tiered,pair1,before,14,43765625
closed,production-tiered,pair1,before,15,43753125
closed,production-tiered,pair1,before,16,43655709
closed,production-tiered,pair1,before,17,43807125
closed,production-tiered,pair1,before,18,43786916
closed,production-tiered,pair1,before,19,43728875
closed,production-tiered,pair2,after,0,2465208
closed,production-tiered,pair2,after,1,2417500
closed,production-tiered,pair2,after,2,2420417
closed,production-tiered,pair2,after,3,2356209
closed,production-tiered,pair2,after,4,2328875
closed,production-tiered,pair2,after,5,2369500
closed,production-tiered,pair2,after,6,2343625
closed,production-tiered,pair2,after,7,2335917
closed,production-tiered,pair2,after,8,2391875
closed,production-tiered,pair2,after,9,2371125
closed,production-tiered,pair2,after,10,2356416
closed,production-tiered,pair2,after,11,2412667
closed,production-tiered,pair2,after,12,2392625
closed,production-tiered,pair2,after,13,2478250
closed,production-tiered,pair2,after,14,2435167
closed,production-tiered,pair2,after,15,2391458
closed,production-tiered,pair2,after,16,2356250
closed,production-tiered,pair2,after,17,2415875
closed,production-tiered,pair2,after,18,2387625
closed,production-tiered,pair2,after,19,2418958
closed,production-tiered,pair2,before,0,43872125
closed,production-tiered,pair2,before,1,43790458
closed,production-tiered,pair2,before,2,43858292
closed,production-tiered,pair2,before,3,43971833
