series,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,interpreter,pair1,after,340713937,131694108372,29402556507,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,894244994,197451668
closed,interpreter,pair1,before,340896000,131695271716,29344933376,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,865937708,190903549
closed,interpreter,pair2,after,362533437.5,131674401636,31273455006,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,877641543,196287954
closed,interpreter,pair2,before,341166562.5,131704046198,29323642473,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,878705291,193869915
closed,interpreter,pair3,after,338801312.5,131699715018,29262578617,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,845995127,187734463
closed,interpreter,pair3,before,339034166.5,131671639517,29238404504,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,33600311,4704137952,192,192,859540170,191791533
closed,production-tiered,pair1,after,22997437.5,11134196994,2041612173,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,1794,3161,0,1367,1794,0,0,1,28,7205917,11416,486,160184,0,0,0,0
closed,production-tiered,pair1,before,63840375,30246743149,5575736630,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5600002,11201344,5599975,1367,11199977,0,0,1,28,7026833,10908,486,160184,0,0,0,0
closed,production-tiered,pair2,after,22854896,11130583859,2045513426,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,1794,3161,0,1367,1794,0,0,1,28,9530875,11416,486,160184,0,0,0,0
closed,production-tiered,pair2,before,63916437.5,30243938158,5581815896,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5600002,11201344,5599975,1367,11199977,0,0,1,28,3463792,10908,486,160184,0,0,0,0
closed,production-tiered,pair3,after,22794958,11129418265,2034883035,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,1794,3161,0,1367,1794,0,0,1,28,6898834,11416,486,160184,0,0,0,0
closed,production-tiered,pair3,before,64097875,30243914044,5592670543,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5600002,11201344,5599975,1367,11199977,0,0,1,28,8718792,10908,486,160184,0,0,0,0
closed,template,pair1,after,21768166.5,10661818815,1936804518,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,1784,3178,0,1367,1811,0,0,1,0,2140917,8564,384,145904,0,0,0,0
closed,template,pair1,before,61501916.5,28976480392,5369611226,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5599992,11201378,5599992,1367,11200011,0,0,1,0,2910500,8348,384,145904,0,0,0,0
closed,template,pair2,after,21690479,10657034358,1930867043,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,1784,3178,0,1367,1811,0,0,1,0,103500,8564,384,145904,0,0,0,0
closed,template,pair2,before,61194083,28970948228,5346916948,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5599992,11201378,5599992,1367,11200011,0,0,1,0,209917,8348,384,145904,0,0,0,0
closed,template,pair3,after,21815396,10656934356,1947954818,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,1784,3178,0,1367,1811,0,0,1,0,211875,8564,384,145904,0,0,0,0
closed,template,pair3,before,61284312.5,28972102257,5341012018,return=27000000;bits=0x4179bfcc00000000;function=engineKernel,5599992,11201378,5599992,1367,11200011,0,0,1,0,101541,8348,384,145904,0,0,0,0
