series,tier,pair,side,sample,wall_ns
closed,interpreter,pair1,after,0,357634375
closed,interpreter,pair1,after,1,344072917
closed,interpreter,pair1,after,2,340098917
closed,interpreter,pair1,after,3,347998125
closed,interpreter,pair1,after,4,345597875
closed,interpreter,pair1,after,5,340832833
closed,interpreter,pair1,after,6,342832458
closed,interpreter,pair1,after,7,340498500
closed,interpreter,pair1,after,8,345383458
closed,interpreter,pair1,after,9,340149292
closed,interpreter,pair1,after,10,344608792
closed,interpreter,pair1,after,11,344900750
closed,interpreter,pair1,after,12,340595041
closed,interpreter,pair1,after,13,339176667
closed,interpreter,pair1,after,14,335064167
closed,interpreter,pair1,after,15,348793792
closed,interpreter,pair1,after,16,339999000
closed,interpreter,pair1,after,17,340377083
closed,interpreter,pair1,after,18,340375875
closed,interpreter,pair1,after,19,339845458
closed,interpreter,pair1,before,0,347153542
closed,interpreter,pair1,before,1,344838167
closed,interpreter,pair1,before,2,339988292
closed,interpreter,pair1,before,3,339017750
closed,interpreter,pair1,before,4,338033500
closed,interpreter,pair1,before,5,337663875
closed,interpreter,pair1,before,6,341803708
closed,interpreter,pair1,before,7,342477583
closed,interpreter,pair1,before,8,342768166
closed,interpreter,pair1,before,9,349072125
closed,interpreter,pair1,before,10,338111625
closed,interpreter,pair1,before,11,337914083
closed,interpreter,pair1,before,12,350295333
closed,interpreter,pair1,before,13,338397459
closed,interpreter,pair1,before,14,337430750
closed,interpreter,pair1,before,15,339156292
closed,interpreter,pair1,before,16,348248167
closed,interpreter,pair1,before,17,338814542
closed,interpreter,pair1,before,18,346133375
closed,interpreter,pair1,before,19,343892584
closed,interpreter,pair2,after,0,363142042
closed,interpreter,pair2,after,1,370676625
closed,interpreter,pair2,after,2,361349875
closed,interpreter,pair2,after,3,362319416
closed,interpreter,pair2,after,4,368472333
closed,interpreter,pair2,after,5,360530042
closed,interpreter,pair2,after,6,364213750
closed,interpreter,pair2,after,7,356932250
closed,interpreter,pair2,after,8,362633875
closed,interpreter,pair2,after,9,362433000
closed,interpreter,pair2,after,10,362298916
closed,interpreter,pair2,after,11,369568667
closed,interpreter,pair2,after,12,363183459
closed,interpreter,pair2,after,13,361887208
closed,interpreter,pair2,after,14,361940083
closed,interpreter,pair2,after,15,369515792
closed,interpreter,pair2,after,16,365558458
closed,interpreter,pair2,after,17,362958375
closed,interpreter,pair2,after,18,361317917
closed,interpreter,pair2,after,19,361313625
closed,interpreter,pair2,before,0,342447167
closed,interpreter,pair2,before,1,338733917
closed,interpreter,pair2,before,2,346672750
closed,interpreter,pair2,before,3,338057500
closed,interpreter,pair2,before,4,341472041
closed,interpreter,pair2,before,5,343088209
closed,interpreter,pair2,before,6,341251709
closed,interpreter,pair2,before,7,334097917
closed,interpreter,pair2,before,8,339268542
closed,interpreter,pair2,before,9,338829875
closed,interpreter,pair2,before,10,342469500
closed,interpreter,pair2,before,11,347259458
closed,interpreter,pair2,before,12,338083625
closed,interpreter,pair2,before,13,339067125
closed,interpreter,pair2,before,14,340038083
closed,interpreter,pair2,before,15,343366917
closed,interpreter,pair2,before,16,342709958
closed,interpreter,pair2,before,17,373836917
closed,interpreter,pair2,before,18,341081416
closed,interpreter,pair2,before,19,339191959
closed,interpreter,pair3,after,0,338982916
closed,interpreter,pair3,after,1,340479917
closed,interpreter,pair3,after,2,338079042
closed,interpreter,pair3,after,3,337359416
closed,interpreter,pair3,after,4,338206459
closed,interpreter,pair3,after,5,338626083
closed,interpreter,pair3,after,6,346513583
closed,interpreter,pair3,after,7,336514625
closed,interpreter,pair3,after,8,349546000
closed,interpreter,pair3,after,9,338951584
closed,interpreter,pair3,after,10,340890666
closed,interpreter,pair3,after,11,342916667
closed,interpreter,pair3,after,12,340192375
closed,interpreter,pair3,after,13,337372417
closed,interpreter,pair3,after,14,333934292
closed,interpreter,pair3,after,15,339314292
closed,interpreter,pair3,after,16,338651041
closed,interpreter,pair3,after,17,336513958
closed,interpreter,pair3,after,18,340654458
closed,interpreter,pair3,after,19,337943584
closed,interpreter,pair3,before,0,341946083
closed,interpreter,pair3,before,1,338324791
closed,interpreter,pair3,before,2,338452625
closed,interpreter,pair3,before,3,343791459
closed,interpreter,pair3,before,4,343745458
closed,interpreter,pair3,before,5,338346833
closed,interpreter,pair3,before,6,343738625
closed,interpreter,pair3,before,7,343134125
closed,interpreter,pair3,before,8,339031708
closed,interpreter,pair3,before,9,338441209
closed,interpreter,pair3,before,10,338963334
closed,interpreter,pair3,before,11,346456583
closed,interpreter,pair3,before,12,340232333
closed,interpreter,pair3,before,13,339036625
closed,interpreter,pair3,before,14,334390167
closed,interpreter,pair3,before,15,336659834
closed,interpreter,pair3,before,16,337578792
closed,interpreter,pair3,before,17,337638125
closed,interpreter,pair3,before,18,341363417
closed,interpreter,pair3,before,19,346242833
closed,production-tiered,pair1,after,0,22893834
closed,production-tiered,pair1,after,1,23815958
closed,production-tiered,pair1,after,2,23886166
closed,production-tiered,pair1,after,3,23612792
closed,production-tiered,pair1,after,4,23666875
closed,production-tiered,pair1,after,5,23524125
closed,production-tiered,pair1,after,6,23547333
closed,production-tiered,pair1,after,7,23511916
closed,production-tiered,pair1,after,8,23681500
closed,production-tiered,pair1,after,9,23564084
closed,production-tiered,pair1,after,10,22822292
closed,production-tiered,pair1,after,11,22781958
closed,production-tiered,pair1,after,12,22848000
closed,production-tiered,pair1,after,13,22840541
closed,production-tiered,pair1,after,14,22765833
closed,production-tiered,pair1,after,15,22790292
closed,production-tiered,pair1,after,16,22753209
closed,production-tiered,pair1,after,17,23022708
closed,production-tiered,pair1,after,18,22972167
closed,production-tiered,pair1,after,19,22756084
closed,production-tiered,pair1,before,0,63778958
closed,production-tiered,pair1,before,1,63836667
closed,production-tiered,pair1,before,2,63804041
closed,production-tiered,pair1,before,3,64891833
closed,production-tiered,pair1,before,4,63511750
closed,production-tiered,pair1,before,5,63797375
closed,production-tiered,pair1,before,6,63583500
closed,production-tiered,pair1,before,7,64265208
closed,production-tiered,pair1,before,8,63967125
closed,production-tiered,pair1,before,9,63691917
closed,production-tiered,pair1,before,10,64026375
closed,production-tiered,pair1,before,11,64116291
closed,production-tiered,pair1,before,12,63844083
closed,production-tiered,pair1,before,13,63881667
closed,production-tiered,pair1,before,14,64719917
closed,production-tiered,pair1,before,15,63574042
closed,production-tiered,pair1,before,16,63611583
closed,production-tiered,pair1,before,17,63944542
closed,production-tiered,pair1,before,18,63687667
closed,production-tiered,pair1,before,19,63895042
closed,production-tiered,pair2,after,0,22728750
closed,production-tiered,pair2,after,1,22751167
closed,production-tiered,pair2,after,2,22863417
closed,production-tiered,pair2,after,3,22962250
closed,production-tiered,pair2,after,4,22787500
closed,production-tiered,pair2,after,5,23004417
closed,production-tiered,pair2,after,6,23657084
closed,production-tiered,pair2,after,7,23598458
closed,production-tiered,pair2,after,8,25905750
closed,production-tiered,pair2,after,9,23052167
closed,production-tiered,pair2,after,10,22840708
closed,production-tiered,pair2,after,11,22813541
closed,production-tiered,pair2,after,12,23425875
closed,production-tiered,pair2,after,13,23449750
closed,production-tiered,pair2,after,14,22846375
closed,production-tiered,pair2,after,15,22812750
closed,production-tiered,pair2,after,16,22797583
closed,production-tiered,pair2,after,17,22811583
closed,production-tiered,pair2,after,18,22933834
closed,production-tiered,pair2,after,19,22743625
closed,production-tiered,pair2,before,0,63699667
closed,production-tiered,pair2,before,1,64029375
closed,production-tiered,pair2,before,2,63772084
closed,production-tiered,pair2,before,3,63583125
closed,production-tiered,pair2,before,4,64234833
closed,production-tiered,pair2,before,5,63891000
closed,production-tiered,pair2,before,6,63873167
closed,production-tiered,pair2,before,7,63590666
closed,production-tiered,pair2,before,8,63727042
closed,production-tiered,pair2,before,9,64158292
closed,production-tiered,pair2,before,10,64116583
closed,production-tiered,pair2,before,11,64064208
closed,production-tiered,pair2,before,12,63941875
closed,production-tiered,pair2,before,13,63839917
closed,production-tiered,pair2,before,14,63677958
closed,production-tiered,pair2,before,15,63811666
closed,production-tiered,pair2,before,16,64359125
closed,production-tiered,pair2,before,17,66020084
closed,production-tiered,pair2,before,18,63947416
closed,production-tiered,pair2,before,19,64278375
closed,production-tiered,pair3,after,0,22781792
closed,production-tiered,pair3,after,1,22738083
closed,production-tiered,pair3,after,2,22787834
closed,production-tiered,pair3,after,3,22998458
closed,production-tiered,pair3,after,4,23744500
closed,production-tiered,pair3,after,5,23810750
closed,production-tiered,pair3,after,6,23759959
closed,production-tiered,pair3,after,7,22856584
closed,production-tiered,pair3,after,8,22920875
closed,production-tiered,pair3,after,9,22753709
closed,production-tiered,pair3,after,10,22794375
closed,production-tiered,pair3,after,11,22796708
closed,production-tiered,pair3,after,12,22866625
closed,production-tiered,pair3,after,13,22795541
closed,production-tiered,pair3,after,14,22724917
closed,production-tiered,pair3,after,15,22766917
closed,production-tiered,pair3,after,16,22740584
closed,production-tiered,pair3,after,17,22815250
closed,production-tiered,pair3,after,18,22762583
closed,production-tiered,pair3,after,19,22711958
closed,production-tiered,pair3,before,0,63855041
closed,production-tiered,pair3,before,1,64494334
closed,production-tiered,pair3,before,2,63638291
closed,production-tiered,pair3,before,3,64192542
closed,production-tiered,pair3,before,4,63695834
closed,production-tiered,pair3,before,5,63900791
closed,production-tiered,pair3,before,6,63953834
closed,production-tiered,pair3,before,7,64036125
closed,production-tiered,pair3,before,8,64036917
closed,production-tiered,pair3,before,9,64484292
closed,production-tiered,pair3,before,10,64216792
closed,production-tiered,pair3,before,11,67833084
closed,production-tiered,pair3,before,12,64145042
closed,production-tiered,pair3,before,13,63894250
closed,production-tiered,pair3,before,14,64050708
closed,production-tiered,pair3,before,15,63983334
closed,production-tiered,pair3,before,16,64656792
closed,production-tiered,pair3,before,17,66660542
closed,production-tiered,pair3,before,18,66791500
closed,production-tiered,pair3,before,19,66105375
closed,template,pair1,after,0,21941958
closed,template,pair1,after,1,21621458
closed,template,pair1,after,2,21797250
closed,template,pair1,after,3,22396083
closed,template,pair1,after,4,21962875
closed,template,pair1,after,5,21646084
closed,template,pair1,after,6,21613083
closed,template,pair1,after,7,21952083
closed,template,pair1,after,8,21774583
closed,template,pair1,after,9,21782042
closed,template,pair1,after,10,21667125
closed,template,pair1,after,11,21887459
closed,template,pair1,after,12,21870666
closed,template,pair1,after,13,21737458
closed,template,pair1,after,14,21761750
closed,template,pair1,after,15,21890542
closed,template,pair1,after,16,21672792
closed,template,pair1,after,17,21644333
closed,template,pair1,after,18,21637500
closed,template,pair1,after,19,21618541
closed,template,pair1,before,0,61530541
closed,template,pair1,before,1,62164750
closed,template,pair1,before,2,61393958
closed,template,pair1,before,3,61766125
closed,template,pair1,before,4,61434208
closed,template,pair1,before,5,61473500
closed,template,pair1,before,6,61448500
closed,template,pair1,before,7,61462208
closed,template,pair1,before,8,61569333
closed,template,pair1,before,9,61508458
closed,template,pair1,before,10,61592458
closed,template,pair1,before,11,62176375
closed,template,pair1,before,12,61674875
closed,template,pair1,before,13,61495375
closed,template,pair1,before,14,61510208
