series,kernel,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,boxed-double-property,interpreter,pair1,after,84509521,40511956803,7377654847,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair1,before,81790875,40512070763,7237089476,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair2,after,83875354,40512926687,7388643812,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair2,before,81684479,40511674143,7235983316,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair3,after,83658250,40511259726,7383483593,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair3,before,82691499.5,40512806338,7289224864,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair1,after,3506833,1695845406,347757045,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,481958,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair1,before,3503542,1697899470,348860877,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,2454250,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair2,after,3506479.5,1695485066,347780152,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,457959,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair2,before,3505312.5,1695873479,348285688,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,478334,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair3,after,3504729.5,1695726383,347958895,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,458209,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair3,before,3505083.5,1695938070,347793839,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,456083,1592,24,1416,0,0,0,0
closed,boxed-double-property,template,pair1,after,9031271,6015801361,835928727,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,69958,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair1,before,9019229.5,6015841045,833178696,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,247792,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair2,after,9030833.5,6015138915,832949752,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,63333,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair2,before,9159750,6015208853,833600378,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,59459,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair3,after,9032312.5,6015301420,833841543,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,59083,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair3,before,9038562.5,6015325099,835199905,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,59917,2396,24,1416,0,0,0,0
closed,mixed-relational,interpreter,pair1,after,39681958.5,17644218975,3529677646,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair1,before,39689229,17644677453,3537700372,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair2,after,39632479.5,17644536857,3534938676,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair2,before,36005916.5,17640946256,3205298226,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair3,after,39518375,17644169623,3519744674,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair3,before,36123687.5,17642053272,3232016877,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair1,after,20270166.5,9155903185,1823289858,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,718750,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair1,before,21873229,10106162114,1963874606,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,0,117750,4156,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair2,after,20165000,9154329545,1815240714,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,718458,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair2,before,21854792,10107037686,1965644980,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,0,117375,4156,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair3,after,20993666.5,9155171872,1883983550,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,715333,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair3,before,21892104,10107296365,1967186362,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,0,118542,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair1,after,22035458.5,10108422701,1975065173,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,62792,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair1,before,21851708,10107681825,1962705185,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,62000,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair2,after,23294854,10108556404,2084551427,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,65875,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair2,before,22006958,10106656062,1973102277,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,59291,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair3,after,21867125,10105728009,1962657036,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,65042,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair3,before,21813375.5,10105301982,1961314934,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,73834,4156,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair1,after,25976479,13018877144,2334074631,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair1,before,26057187.5,13036618749,2329898092,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair2,after,25884604,13001671506,2316449602,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
