series,kernel,tier,pair,side,sample,wall_ns
closed,boxed-double-property,interpreter,pair1,after,0,81986750
closed,boxed-double-property,interpreter,pair1,after,1,84423791
closed,boxed-double-property,interpreter,pair1,after,2,84428625
closed,boxed-double-property,interpreter,pair1,after,3,84850208
closed,boxed-double-property,interpreter,pair1,after,4,84833583
closed,boxed-double-property,interpreter,pair1,after,5,84628083
closed,boxed-double-property,interpreter,pair1,after,6,84592417
closed,boxed-double-property,interpreter,pair1,after,7,84681500
closed,boxed-double-property,interpreter,pair1,after,8,84073083
closed,boxed-double-property,interpreter,pair1,after,9,84488334
closed,boxed-double-property,interpreter,pair1,after,10,84558250
closed,boxed-double-property,interpreter,pair1,after,11,84530708
closed,boxed-double-property,interpreter,pair1,after,12,84664417
closed,boxed-double-property,interpreter,pair1,after,13,84383208
closed,boxed-double-property,interpreter,pair1,after,14,84453250
closed,boxed-double-property,interpreter,pair1,after,15,84316208
closed,boxed-double-property,interpreter,pair1,after,16,84310167
closed,boxed-double-property,interpreter,pair1,after,17,84108958
closed,boxed-double-property,interpreter,pair1,after,18,84642208
closed,boxed-double-property,interpreter,pair1,after,19,84551417
closed,boxed-double-property,interpreter,pair1,before,0,83355167
closed,boxed-double-property,interpreter,pair1,before,1,81348875
closed,boxed-double-property,interpreter,pair1,before,2,82025083
closed,boxed-double-property,interpreter,pair1,before,3,81521708
closed,boxed-double-property,interpreter,pair1,before,4,83590416
closed,boxed-double-property,interpreter,pair1,before,5,83807042
closed,boxed-double-property,interpreter,pair1,before,6,81900083
closed,boxed-double-property,interpreter,pair1,before,7,81260333
closed,boxed-double-property,interpreter,pair1,before,8,82756625
closed,boxed-double-property,interpreter,pair1,before,9,83580417
closed,boxed-double-property,interpreter,pair1,before,10,81745375
closed,boxed-double-property,interpreter,pair1,before,11,82219250
closed,boxed-double-property,interpreter,pair1,before,12,81451458
closed,boxed-double-property,interpreter,pair1,before,13,81836375
closed,boxed-double-property,interpreter,pair1,before,14,81566084
closed,boxed-double-property,interpreter,pair1,before,15,81341792
closed,boxed-double-property,interpreter,pair1,before,16,81469000
closed,boxed-double-property,interpreter,pair1,before,17,81299375
closed,boxed-double-property,interpreter,pair1,before,18,81845958
closed,boxed-double-property,interpreter,pair1,before,19,81471375
closed,boxed-double-property,interpreter,pair2,after,0,83826792
closed,boxed-double-property,interpreter,pair2,after,1,83739208
closed,boxed-double-property,interpreter,pair2,after,2,84574708
closed,boxed-double-property,interpreter,pair2,after,3,85268041
closed,boxed-double-property,interpreter,pair2,after,4,83941042
closed,boxed-double-property,interpreter,pair2,after,5,83923916
closed,boxed-double-property,interpreter,pair2,after,6,83707625
closed,boxed-double-property,interpreter,pair2,after,7,85645125
closed,boxed-double-property,interpreter,pair2,after,8,83619833
closed,boxed-double-property,interpreter,pair2,after,9,83579708
closed,boxed-double-property,interpreter,pair2,after,10,83679875
closed,boxed-double-property,interpreter,pair2,after,11,84097875
closed,boxed-double-property,interpreter,pair2,after,12,83967834
closed,boxed-double-property,interpreter,pair2,after,13,83975500
closed,boxed-double-property,interpreter,pair2,after,14,84012583
closed,boxed-double-property,interpreter,pair2,after,15,83461042
closed,boxed-double-property,interpreter,pair2,after,16,83519041
closed,boxed-double-property,interpreter,pair2,after,17,83971250
closed,boxed-double-property,interpreter,pair2,after,18,83441708
closed,boxed-double-property,interpreter,pair2,after,19,83675958
closed,boxed-double-property,interpreter,pair2,before,0,82110875
closed,boxed-double-property,interpreter,pair2,before,1,81704875
closed,boxed-double-property,interpreter,pair2,before,2,81880584
closed,boxed-double-property,interpreter,pair2,before,3,81383541
closed,boxed-double-property,interpreter,pair2,before,4,81666583
closed,boxed-double-property,interpreter,pair2,before,5,81631083
closed,boxed-double-property,interpreter,pair2,before,6,81855333
closed,boxed-double-property,interpreter,pair2,before,7,82632250
closed,boxed-double-property,interpreter,pair2,before,8,82096125
closed,boxed-double-property,interpreter,pair2,before,9,81621041
closed,boxed-double-property,interpreter,pair2,before,10,81536417
closed,boxed-double-property,interpreter,pair2,before,11,81879125
closed,boxed-double-property,interpreter,pair2,before,12,81641583
closed,boxed-double-property,interpreter,pair2,before,13,82832541
closed,boxed-double-property,interpreter,pair2,before,14,81516542
closed,boxed-double-property,interpreter,pair2,before,15,81702375
closed,boxed-double-property,interpreter,pair2,before,16,82463125
closed,boxed-double-property,interpreter,pair2,before,17,81544958
closed,boxed-double-property,interpreter,pair2,before,18,81628167
closed,boxed-double-property,interpreter,pair2,before,19,81607250
closed,boxed-double-property,interpreter,pair3,after,0,83338583
closed,boxed-double-property,interpreter,pair3,after,1,83765333
closed,boxed-double-property,interpreter,pair3,after,2,83768625
closed,boxed-double-property,interpreter,pair3,after,3,83793292
closed,boxed-double-property,interpreter,pair3,after,4,84075583
closed,boxed-double-property,interpreter,pair3,after,5,83850625
closed,boxed-double-property,interpreter,pair3,after,6,83815292
closed,boxed-double-property,interpreter,pair3,after,7,83525500
closed,boxed-double-property,interpreter,pair3,after,8,83756541
closed,boxed-double-property,interpreter,pair3,after,9,84055250
closed,boxed-double-property,interpreter,pair3,after,10,84127625
closed,boxed-double-property,interpreter,pair3,after,11,83260333
closed,boxed-double-property,interpreter,pair3,after,12,83616834
closed,boxed-double-property,interpreter,pair3,after,13,83570875
closed,boxed-double-property,interpreter,pair3,after,14,83148917
closed,boxed-double-property,interpreter,pair3,after,15,83492708
closed,boxed-double-property,interpreter,pair3,after,16,83578708
closed,boxed-double-property,interpreter,pair3,after,17,83660542
closed,boxed-double-property,interpreter,pair3,after,18,83565667
closed,boxed-double-property,interpreter,pair3,after,19,83655958
closed,boxed-double-property,interpreter,pair3,before,0,82684916
closed,boxed-double-property,interpreter,pair3,before,1,82698083
closed,boxed-double-property,interpreter,pair3,before,2,83144208
