series,kernel,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,boxed-double-property,interpreter,pair1,after,84599812.5,40529085668,7482836616,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair1,before,81860917,40529005211,7256806492,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair2,after,78777667,40511561002,6985686487,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair2,before,83274979,40512176053,7345093026,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair3,after,82745770.5,40511637116,7306717777,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,interpreter,pair3,before,79891250.5,40512094733,7121926902,return=4000000;bits=0x414e848000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair1,after,3503812.5,1697734408,348837434,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,921458,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair1,before,9279666.5,6041887632,859283648,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,1245500,2600,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair2,after,3505729,1695634989,349600156,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,482750,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair2,before,9275542,6039265009,857492421,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,740250,2600,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair3,after,3506021.5,1695852566,348197443,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,464958,1592,24,1416,0,0,0,0
closed,boxed-double-property,production-tiered,pair3,before,9284125,6039321008,858112878,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,28,739458,2600,24,1416,0,0,0,0
closed,boxed-double-property,template,pair1,after,9087500,6017207862,838390426,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,335916,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair1,before,9027375.5,6017233277,835305707,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,321584,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair2,after,9061458,6015125736,836428883,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,60666,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair2,before,9051458.5,6015143259,835457729,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,59750,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair3,after,9064687.5,6015218830,836378773,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,59625,2396,24,1416,0,0,0,0
closed,boxed-double-property,template,pair3,before,9030583,6015062972,833384629,return=4000000;bits=0x414e848000000000;function=engineKernel,0,6835,0,6835,0,0,0,1,0,61500,2396,24,1416,0,0,0,0
