series,kernel,tier,pair,side,sample,wall_ns
closed,boxed-double-property,interpreter,pair1,after,0,84468042
closed,boxed-double-property,interpreter,pair1,after,1,84530375
closed,boxed-double-property,interpreter,pair1,after,2,84597375
closed,boxed-double-property,interpreter,pair1,after,3,84613833
closed,boxed-double-property,interpreter,pair1,after,4,84542042
closed,boxed-double-property,interpreter,pair1,after,5,84481375
closed,boxed-double-property,interpreter,pair1,after,6,85467208
closed,boxed-double-property,interpreter,pair1,after,7,84569125
closed,boxed-double-property,interpreter,pair1,after,8,84527833
closed,boxed-double-property,interpreter,pair1,after,9,84497958
closed,boxed-double-property,interpreter,pair1,after,10,84602250
closed,boxed-double-property,interpreter,pair1,after,11,84484541
closed,boxed-double-property,interpreter,pair1,after,12,84453750
closed,boxed-double-property,interpreter,pair1,after,13,84838959
closed,boxed-double-property,interpreter,pair1,after,14,84638833
closed,boxed-double-property,interpreter,pair1,after,15,84829750
closed,boxed-double-property,interpreter,pair1,after,16,84821291
closed,boxed-double-property,interpreter,pair1,after,17,85933125
closed,boxed-double-property,interpreter,pair1,after,18,85407042
closed,boxed-double-property,interpreter,pair1,after,19,86011584
closed,boxed-double-property,interpreter,pair1,before,0,81974709
closed,boxed-double-property,interpreter,pair1,before,1,83797959
closed,boxed-double-property,interpreter,pair1,before,2,83329542
closed,boxed-double-property,interpreter,pair1,before,3,81670541
closed,boxed-double-property,interpreter,pair1,before,4,81574958
closed,boxed-double-property,interpreter,pair1,before,5,81747125
closed,boxed-double-property,interpreter,pair1,before,6,82032666
closed,boxed-double-property,interpreter,pair1,before,7,83297250
closed,boxed-double-property,interpreter,pair1,before,8,83815625
closed,boxed-double-property,interpreter,pair1,before,9,81715666
closed,boxed-double-property,interpreter,pair1,before,10,81512542
closed,boxed-double-property,interpreter,pair1,before,11,81363875
closed,boxed-double-property,interpreter,pair1,before,12,81542208
closed,boxed-double-property,interpreter,pair1,before,13,81482500
closed,boxed-double-property,interpreter,pair1,before,14,81503708
closed,boxed-double-property,interpreter,pair1,before,15,81528291
closed,boxed-double-property,interpreter,pair1,before,16,82205917
closed,boxed-double-property,interpreter,pair1,before,17,82188833
closed,boxed-double-property,interpreter,pair1,before,18,82126584
closed,boxed-double-property,interpreter,pair1,before,19,83325958
closed,boxed-double-property,interpreter,pair2,after,0,79578334
closed,boxed-double-property,interpreter,pair2,after,1,79262875
closed,boxed-double-property,interpreter,pair2,after,2,78764125
closed,boxed-double-property,interpreter,pair2,after,3,78892875
closed,boxed-double-property,interpreter,pair2,after,4,78473042
closed,boxed-double-property,interpreter,pair2,after,5,78437542
closed,boxed-double-property,interpreter,pair2,after,6,78505084
closed,boxed-double-property,interpreter,pair2,after,7,78489250
closed,boxed-double-property,interpreter,pair2,after,8,78446250
closed,boxed-double-property,interpreter,pair2,after,9,78925583
closed,boxed-double-property,interpreter,pair2,after,10,79026416
closed,boxed-double-property,interpreter,pair2,after,11,78583208
closed,boxed-double-property,interpreter,pair2,after,12,78488459
closed,boxed-double-property,interpreter,pair2,after,13,78396791
closed,boxed-double-property,interpreter,pair2,after,14,78819625
closed,boxed-double-property,interpreter,pair2,after,15,78848500
closed,boxed-double-property,interpreter,pair2,after,16,78817208
closed,boxed-double-property,interpreter,pair2,after,17,78791209
closed,boxed-double-property,interpreter,pair2,after,18,78511834
closed,boxed-double-property,interpreter,pair2,after,19,79671625
closed,boxed-double-property,interpreter,pair2,before,0,83260708
closed,boxed-double-property,interpreter,pair2,before,1,83012000
closed,boxed-double-property,interpreter,pair2,before,2,83266583
closed,boxed-double-property,interpreter,pair2,before,3,83693833
closed,boxed-double-property,interpreter,pair2,before,4,83409833
closed,boxed-double-property,interpreter,pair2,before,5,82946500
closed,boxed-double-property,interpreter,pair2,before,6,82775000
closed,boxed-double-property,interpreter,pair2,before,7,83051208
closed,boxed-double-property,interpreter,pair2,before,8,83283375
closed,boxed-double-property,interpreter,pair2,before,9,83298250
closed,boxed-double-property,interpreter,pair2,before,10,83243833
closed,boxed-double-property,interpreter,pair2,before,11,83446000
closed,boxed-double-property,interpreter,pair2,before,12,82804333
closed,boxed-double-property,interpreter,pair2,before,13,82375500
closed,boxed-double-property,interpreter,pair2,before,14,82813875
closed,boxed-double-property,interpreter,pair2,before,15,83882250
closed,boxed-double-property,interpreter,pair2,before,16,83593916
closed,boxed-double-property,interpreter,pair2,before,17,83714792
closed,boxed-double-property,interpreter,pair2,before,18,85012667
closed,boxed-double-property,interpreter,pair2,before,19,83402916
closed,boxed-double-property,interpreter,pair3,after,0,82413875
closed,boxed-double-property,interpreter,pair3,after,1,82467250
closed,boxed-double-property,interpreter,pair3,after,2,82876208
closed,boxed-double-property,interpreter,pair3,after,3,82821667
closed,boxed-double-property,interpreter,pair3,after,4,82396125
closed,boxed-double-property,interpreter,pair3,after,5,82542334
closed,boxed-double-property,interpreter,pair3,after,6,82551334
closed,boxed-double-property,interpreter,pair3,after,7,83002917
closed,boxed-double-property,interpreter,pair3,after,8,82950875
closed,boxed-double-property,interpreter,pair3,after,9,83449917
closed,boxed-double-property,interpreter,pair3,after,10,82410459
closed,boxed-double-property,interpreter,pair3,after,11,82357375
closed,boxed-double-property,interpreter,pair3,after,12,82378375
closed,boxed-double-property,interpreter,pair3,after,13,82686958
closed,boxed-double-property,interpreter,pair3,after,14,82795791
closed,boxed-double-property,interpreter,pair3,after,15,82985708
closed,boxed-double-property,interpreter,pair3,after,16,83386542
closed,boxed-double-property,interpreter,pair3,after,17,83146750
closed,boxed-double-property,interpreter,pair3,after,18,85813375
closed,boxed-double-property,interpreter,pair3,after,19,82695750
closed,boxed-double-property,interpreter,pair3,before,0,79677542
closed,boxed-double-property,interpreter,pair3,before,1,79570417
closed,boxed-double-property,interpreter,pair3,before,2,79854917
closed,boxed-double-property,interpreter,pair3,before,3,79710708
closed,boxed-double-property,interpreter,pair3,before,4,79591541
closed,boxed-double-property,interpreter,pair3,before,5,79740541
closed,boxed-double-property,interpreter,pair3,before,6,80242250
closed,boxed-double-property,interpreter,pair3,before,7,80319458
closed,boxed-double-property,interpreter,pair3,before,8,80570125
closed,boxed-double-property,interpreter,pair3,before,9,80062167
closed,boxed-double-property,interpreter,pair3,before,10,79721542
closed,boxed-double-property,interpreter,pair3,before,11,79927584
closed,boxed-double-property,interpreter,pair3,before,12,79739416
closed,boxed-double-property,interpreter,pair3,before,13,79751208
closed,boxed-double-property,interpreter,pair3,before,14,80319875
closed,boxed-double-property,interpreter,pair3,before,15,80376125
closed,boxed-double-property,interpreter,pair3,before,16,79770250
closed,boxed-double-property,interpreter,pair3,before,17,80224167
closed,boxed-double-property,interpreter,pair3,before,18,80157666
closed,boxed-double-property,interpreter,pair3,before,19,80174417
closed,boxed-double-property,production-tiered,pair1,after,0,3502042
closed,boxed-double-property,production-tiered,pair1,after,1,3503542
closed,boxed-double-property,production-tiered,pair1,after,2,3508459
closed,boxed-double-property,production-tiered,pair1,after,3,3517125
closed,boxed-double-property,production-tiered,pair1,after,4,3505333
closed,boxed-double-property,production-tiered,pair1,after,5,3505500
closed,boxed-double-property,production-tiered,pair1,after,6,3502709
closed,boxed-double-property,production-tiered,pair1,after,7,3500834
closed,boxed-double-property,production-tiered,pair1,after,8,3503334
closed,boxed-double-property,production-tiered,pair1,after,9,3512708
closed,boxed-double-property,production-tiered,pair1,after,10,3503500
closed,boxed-double-property,production-tiered,pair1,after,11,3508084
closed,boxed-double-property,production-tiered,pair1,after,12,3500792
closed,boxed-double-property,production-tiered,pair1,after,13,3501000
closed,boxed-double-property,production-tiered,pair1,after,14,3520333
closed,boxed-double-property,production-tiered,pair1,after,15,3504083
closed,boxed-double-property,production-tiered,pair1,after,16,3505458
closed,boxed-double-property,production-tiered,pair1,after,17,3503500
closed,boxed-double-property,production-tiered,pair1,after,18,3501042
closed,boxed-double-property,production-tiered,pair1,after,19,3514583
closed,boxed-double-property,production-tiered,pair1,before,0,9276542
closed,boxed-double-property,production-tiered,pair1,before,1,9368917
closed,boxed-double-property,production-tiered,pair1,before,2,9279708
closed,boxed-double-property,production-tiered,pair1,before,3,9274083
closed,boxed-double-property,production-tiered,pair1,before,4,9313250
closed,boxed-double-property,production-tiered,pair1,before,5,9276125
closed,boxed-double-property,production-tiered,pair1,before,6,9270666
closed,boxed-double-property,production-tiered,pair1,before,7,9277042
closed,boxed-double-property,production-tiered,pair1,before,8,9279625
closed,boxed-double-property,production-tiered,pair1,before,9,9273541
closed,boxed-double-property,production-tiered,pair1,before,10,9288042
closed,boxed-double-property,production-tiered,pair1,before,11,9276125
closed,boxed-double-property,production-tiered,pair1,before,12,9369083
closed,boxed-double-property,production-tiered,pair1,before,13,9274542
closed,boxed-double-property,production-tiered,pair1,before,14,9280250
closed,boxed-double-property,production-tiered,pair1,before,15,9296208
closed,boxed-double-property,production-tiered,pair1,before,16,9296375
closed,boxed-double-property,production-tiered,pair1,before,17,9278791
closed,boxed-double-property,production-tiered,pair1,before,18,9357584
closed,boxed-double-property,production-tiered,pair1,before,19,9593334
closed,boxed-double-property,production-tiered,pair2,after,0,3512041
closed,boxed-double-property,production-tiered,pair2,after,1,3501125
closed,boxed-double-property,production-tiered,pair2,after,2,3510667
closed,boxed-double-property,production-tiered,pair2,after,3,3500792
closed,boxed-double-property,production-tiered,pair2,after,4,3503791
closed,boxed-double-property,production-tiered,pair2,after,5,3508250
closed,boxed-double-property,production-tiered,pair2,after,6,3507333
closed,boxed-double-property,production-tiered,pair2,after,7,3500875
closed,boxed-double-property,production-tiered,pair2,after,8,3510833
closed,boxed-double-property,production-tiered,pair2,after,9,3502208
closed,boxed-double-property,production-tiered,pair2,after,10,3505625
closed,boxed-double-property,production-tiered,pair2,after,11,3505833
closed,boxed-double-property,production-tiered,pair2,after,12,3503541
closed,boxed-double-property,production-tiered,pair2,after,13,3503500
closed,boxed-double-property,production-tiered,pair2,after,14,3508167
closed,boxed-double-property,production-tiered,pair2,after,15,3504042
closed,boxed-double-property,production-tiered,pair2,after,16,3537458
closed,boxed-double-property,production-tiered,pair2,after,17,3510250
closed,boxed-double-property,production-tiered,pair2,after,18,3500875
closed,boxed-double-property,production-tiered,pair2,after,19,3508083
closed,boxed-double-property,production-tiered,pair2,before,0,9276250
closed,boxed-double-property,production-tiered,pair2,before,1,9277375
closed,boxed-double-property,production-tiered,pair2,before,2,9273125
closed,boxed-double-property,production-tiered,pair2,before,3,9271167
closed,boxed-double-property,production-tiered,pair2,before,4,9280500
closed,boxed-double-property,production-tiered,pair2,before,5,9280167
closed,boxed-double-property,production-tiered,pair2,before,6,9273750
closed,boxed-double-property,production-tiered,pair2,before,7,9273708
closed,boxed-double-property,production-tiered,pair2,before,8,9270625
closed,boxed-double-property,production-tiered,pair2,before,9,9389083
closed,boxed-double-property,production-tiered,pair2,before,10,9274417
closed,boxed-double-property,production-tiered,pair2,before,11,9290000
closed,boxed-double-property,production-tiered,pair2,before,12,9284417
closed,boxed-double-property,production-tiered,pair2,before,13,9277916
closed,boxed-double-property,production-tiered,pair2,before,14,9271792
