series,kernel,tier,pair,side,wall_median_ns,instructions,cycles,marker,jit-to-rust-call-transitions,jit-runtime-stub-transitions,jit-runtime-property-stubs,jit-leaf-stub-transitions,jit-reentrant-stub-transitions,jit-optimized-deopts,jit-generated-call-deopts,jit-code-generations,jit-optimized-entries,jit-compiler-wall-time-total,jit-emitted-code-bytes,gc-allocated-cells,gc-allocated-bytes,full-gc-cycles,minor-gc-cycles,full-gc-pause-time-total,minor-gc-pause-time-total
closed,mixed-relational,interpreter,pair1,after,29498417,14043368646,2643088394,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair1,before,39589937,17661401512,3551261842,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair2,after,29772875,14027381626,2659327628,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair2,before,37039958,17644464139,3293098876,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair3,after,29493041.5,14027139998,2634825181,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,interpreter,pair3,before,39510520.5,17641297649,3532199609,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair1,after,11726666.5,5541768023,1073340408,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,1228125,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair1,before,20389958,9156768871,1837236113,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,1301875,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair2,after,11717291.5,5538439492,1071467562,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,714958,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair2,before,20194167,9154740665,1815392040,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,716041,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair3,after,11714812.5,5538543249,1064330248,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,702125,2104,0,0,0,0,0,0
closed,mixed-relational,production-tiered,pair3,before,20172854.5,9155942640,1818613960,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601335,0,1367,5599968,0,0,1,28,711625,2104,0,0,0,0,0,0
closed,mixed-relational,template,pair1,after,15155791.5,6492765408,1368783506,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,308875,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair1,before,21934854.5,10109801521,1970988341,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,318125,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair2,after,15121021,6490818987,1369831998,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,61542,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair2,before,21930229,10107828693,1967839585,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,60583,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair3,after,15176708.5,6490871655,1367588307,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,61541,4156,0,0,0,0,0,0
closed,mixed-relational,template,pair3,before,22050854,10108327429,1976765272,return=4787500;bits=0x4152434b00000000;function=engineKernel,0,5601357,0,1367,5599990,0,0,1,0,60500,4156,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair1,after,25841000,13002032132,2308320332,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair1,before,25923875.5,13002160431,2321807051,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair2,after,25879874.5,13001831033,2308779864,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair2,before,26076666.5,13002000278,2331730786,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair3,after,25867375,13001455136,2319323983,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,interpreter,pair3,before,25959937,13001546757,2309727960,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair1,after,2020354,753843693,219087525,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,951083,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair1,before,2020312.5,753966134,218342973,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,984458,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair2,after,2020646,753510769,217957472,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,927375,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair2,before,2020292,754146061,218875442,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,936750,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair3,after,2021312.5,753980637,219183002,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,921417,2344,0,0,0,0,0,0
closed,polluted-feedback,production-tiered,pair3,before,2020291,753649230,217844599,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,28,940750,2344,0,0,0,0,0,0
closed,polluted-feedback,template,pair1,after,2173854,1459014671,229030992,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,64000,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair1,before,2172333,1458756007,228612253,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,68083,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair2,after,2168687.5,1458864041,228883668,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,60166,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair2,before,2174417,1458984750,229917590,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,65084,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair3,after,2165854,1458932543,228842848,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,62958,3984,0,0,0,0,0,0
closed,polluted-feedback,template,pair3,before,2174500,1458613268,228297375,return=4287494;bits=0x41505b0180000000;function=engineKernel,0,1421,0,1367,54,0,0,1,0,61750,3984,0,0,0,0,0,0
closed,string-concat,interpreter,pair1,after,47573875,21341900598,4299995994,return=600000;bits=0x41224f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,11200002,1097600112,32,64,106092541,68105163
closed,string-concat,interpreter,pair1,before,47123625,21338847599,4255460735,return=600000;bits=0x41224f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,11200002,1097600112,32,64,107536666,66997126
closed,string-concat,interpreter,pair2,after,47709250,21341875342,4320448048,return=600000;bits=0x41224f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,11200002,1097600112,32,64,108458293,67592043
closed,string-concat,interpreter,pair2,before,48319104,21339310884,4348534022,return=600000;bits=0x41224f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,11200002,1097600112,32,64,106492416,67875375
closed,string-concat,interpreter,pair3,after,47884270.5,21342621595,4334846185,return=600000;bits=0x41224f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,11200002,1097600112,32,64,108053707,67742248
closed,string-concat,interpreter,pair3,before,47341041.5,21339248781,4255493434,return=600000;bits=0x41224f8000000000;function=engineKernel,0,0,0,0,0,0,0,0,0,0,0,11200002,1097600112,32,64,106056708,67765541
closed,string-concat,production-tiered,pair1,after,19404000,10024841331,1694470645,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,3,28,724418,4752,5600074,313610192,0,18,0,40503372
closed,string-concat,production-tiered,pair1,before,19427124.5,10025561926,1699261668,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,3,28,741500,4752,5600074,313610192,0,18,0,40551958
closed,string-concat,production-tiered,pair2,after,19402104,10025881523,1693496206,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,3,28,728209,4752,5600074,313610192,0,18,0,39165916
closed,string-concat,production-tiered,pair2,before,19431750.5,10024161368,1692123119,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,3,28,703500,4752,5600074,313610192,0,18,0,39778461
closed,string-concat,production-tiered,pair3,after,19426812.5,10026153327,1700872790,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,3,28,711667,4752,5600074,313610192,0,18,0,40341582
closed,string-concat,production-tiered,pair3,before,19444625,10025210869,1694927523,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,3,28,707084,4752,5600074,313610192,0,18,0,40663247
closed,string-concat,template,pair1,after,19310666.5,10065591219,1685812481,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,2,0,117208,3868,5600026,313603472,0,18,0,37723418
closed,string-concat,template,pair1,before,19343563,10066087960,1687768335,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,2,0,108792,3868,5600026,313603472,0,18,0,40455418
closed,string-concat,template,pair2,after,20585770.5,10069945662,1809534035,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,2,0,95250,3868,5600026,313603472,0,18,0,38993497
closed,string-concat,template,pair2,before,19487916.5,10068460150,1698756907,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,2,0,83625,3868,5600026,313603472,0,18,0,40079418
closed,string-concat,template,pair3,after,20662520.5,10069861974,1808236005,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,2,0,87416,3868,5600026,313603472,0,18,0,39631583
closed,string-concat,template,pair3,before,19270624.5,10068278342,1688068908,return=600000;bits=0x41224f8000000000;function=engineKernel,0,683,0,683,0,0,0,2,0,92416,3868,5600026,313603472,0,18,0,38539375
