series,kernel,tier,pair,side,sample,wall_ns
closed,mixed-relational,interpreter,pair1,after,0,29382875
closed,mixed-relational,interpreter,pair1,after,1,29402791
closed,mixed-relational,interpreter,pair1,after,2,29513750
closed,mixed-relational,interpreter,pair1,after,3,29565666
closed,mixed-relational,interpreter,pair1,after,4,29405292
closed,mixed-relational,interpreter,pair1,after,5,29532750
closed,mixed-relational,interpreter,pair1,after,6,29965375
closed,mixed-relational,interpreter,pair1,after,7,29420375
closed,mixed-relational,interpreter,pair1,after,8,29388875
closed,mixed-relational,interpreter,pair1,after,9,29440875
closed,mixed-relational,interpreter,pair1,after,10,29534166
closed,mixed-relational,interpreter,pair1,after,11,29443750
closed,mixed-relational,interpreter,pair1,after,12,29421625
closed,mixed-relational,interpreter,pair1,after,13,29828083
closed,mixed-relational,interpreter,pair1,after,14,29659625
closed,mixed-relational,interpreter,pair1,after,15,29438583
closed,mixed-relational,interpreter,pair1,after,16,29483084
closed,mixed-relational,interpreter,pair1,after,17,29875083
closed,mixed-relational,interpreter,pair1,after,18,29629250
closed,mixed-relational,interpreter,pair1,after,19,29537208
closed,mixed-relational,interpreter,pair1,before,0,39511000
closed,mixed-relational,interpreter,pair1,before,1,39409583
closed,mixed-relational,interpreter,pair1,before,2,39457125
closed,mixed-relational,interpreter,pair1,before,3,39515750
closed,mixed-relational,interpreter,pair1,before,4,39507459
closed,mixed-relational,interpreter,pair1,before,5,39568333
closed,mixed-relational,interpreter,pair1,before,6,39545709
closed,mixed-relational,interpreter,pair1,before,7,40049708
closed,mixed-relational,interpreter,pair1,before,8,39466250
closed,mixed-relational,interpreter,pair1,before,9,39818708
closed,mixed-relational,interpreter,pair1,before,10,39694417
closed,mixed-relational,interpreter,pair1,before,11,39611541
closed,mixed-relational,interpreter,pair1,before,12,39896709
closed,mixed-relational,interpreter,pair1,before,13,40626083
closed,mixed-relational,interpreter,pair1,before,14,39505041
closed,mixed-relational,interpreter,pair1,before,15,40003250
closed,mixed-relational,interpreter,pair1,before,16,39935208
closed,mixed-relational,interpreter,pair1,before,17,39530417
closed,mixed-relational,interpreter,pair1,before,18,40482958
closed,mixed-relational,interpreter,pair1,before,19,40740833
closed,mixed-relational,interpreter,pair2,after,0,29708792
closed,mixed-relational,interpreter,pair2,after,1,29773334
closed,mixed-relational,interpreter,pair2,after,2,29708417
closed,mixed-relational,interpreter,pair2,after,3,29738875
closed,mixed-relational,interpreter,pair2,after,4,29840125
closed,mixed-relational,interpreter,pair2,after,5,29772416
closed,mixed-relational,interpreter,pair2,after,6,30017000
closed,mixed-relational,interpreter,pair2,after,7,29801625
closed,mixed-relational,interpreter,pair2,after,8,29780667
closed,mixed-relational,interpreter,pair2,after,9,29935125
closed,mixed-relational,interpreter,pair2,after,10,29731500
closed,mixed-relational,interpreter,pair2,after,11,29676541
closed,mixed-relational,interpreter,pair2,after,12,29850042
closed,mixed-relational,interpreter,pair2,after,13,29727584
closed,mixed-relational,interpreter,pair2,after,14,29689834
closed,mixed-relational,interpreter,pair2,after,15,29767667
closed,mixed-relational,interpreter,pair2,after,16,29969667
closed,mixed-relational,interpreter,pair2,after,17,33300500
closed,mixed-relational,interpreter,pair2,after,18,29726417
closed,mixed-relational,interpreter,pair2,after,19,29900333
closed,mixed-relational,interpreter,pair2,before,0,37087000
closed,mixed-relational,interpreter,pair2,before,1,37045000
closed,mixed-relational,interpreter,pair2,before,2,36936375
closed,mixed-relational,interpreter,pair2,before,3,37014625
closed,mixed-relational,interpreter,pair2,before,4,37098334
closed,mixed-relational,interpreter,pair2,before,5,36904542
closed,mixed-relational,interpreter,pair2,before,6,37034916
closed,mixed-relational,interpreter,pair2,before,7,36967292
closed,mixed-relational,interpreter,pair2,before,8,36970500
closed,mixed-relational,interpreter,pair2,before,9,36926084
closed,mixed-relational,interpreter,pair2,before,10,37150709
closed,mixed-relational,interpreter,pair2,before,11,37055875
closed,mixed-relational,interpreter,pair2,before,12,37163750
closed,mixed-relational,interpreter,pair2,before,13,37194916
closed,mixed-relational,interpreter,pair2,before,14,36899334
closed,mixed-relational,interpreter,pair2,before,15,37067875
closed,mixed-relational,interpreter,pair2,before,16,36976833
closed,mixed-relational,interpreter,pair2,before,17,36991083
closed,mixed-relational,interpreter,pair2,before,18,37824625
closed,mixed-relational,interpreter,pair2,before,19,37159667
closed,mixed-relational,interpreter,pair3,after,0,29557834
closed,mixed-relational,interpreter,pair3,after,1,29615042
closed,mixed-relational,interpreter,pair3,after,2,29444541
closed,mixed-relational,interpreter,pair3,after,3,29492125
closed,mixed-relational,interpreter,pair3,after,4,29456292
closed,mixed-relational,interpreter,pair3,after,5,29427875
closed,mixed-relational,interpreter,pair3,after,6,29594084
closed,mixed-relational,interpreter,pair3,after,7,30314291
closed,mixed-relational,interpreter,pair3,after,8,29533875
closed,mixed-relational,interpreter,pair3,after,9,29493958
closed,mixed-relational,interpreter,pair3,after,10,29439209
closed,mixed-relational,interpreter,pair3,after,11,29543292
closed,mixed-relational,interpreter,pair3,after,12,29472250
closed,mixed-relational,interpreter,pair3,after,13,29465375
closed,mixed-relational,interpreter,pair3,after,14,29508500
closed,mixed-relational,interpreter,pair3,after,15,29543250
closed,mixed-relational,interpreter,pair3,after,16,29428833
closed,mixed-relational,interpreter,pair3,after,17,29460500
closed,mixed-relational,interpreter,pair3,after,18,29452375
closed,mixed-relational,interpreter,pair3,after,19,29522250
closed,mixed-relational,interpreter,pair3,before,0,39773000
closed,mixed-relational,interpreter,pair3,before,1,39465042
closed,mixed-relational,interpreter,pair3,before,2,39486708
closed,mixed-relational,interpreter,pair3,before,3,39682541
closed,mixed-relational,interpreter,pair3,before,4,39449375
closed,mixed-relational,interpreter,pair3,before,5,39587709
closed,mixed-relational,interpreter,pair3,before,6,39477167
closed,mixed-relational,interpreter,pair3,before,7,39843083
closed,mixed-relational,interpreter,pair3,before,8,39527125
closed,mixed-relational,interpreter,pair3,before,9,39462209
closed,mixed-relational,interpreter,pair3,before,10,39437042
closed,mixed-relational,interpreter,pair3,before,11,39732041
closed,mixed-relational,interpreter,pair3,before,12,39503458
closed,mixed-relational,interpreter,pair3,before,13,39562209
closed,mixed-relational,interpreter,pair3,before,14,39806042
closed,mixed-relational,interpreter,pair3,before,15,39456083
closed,mixed-relational,interpreter,pair3,before,16,39460750
closed,mixed-relational,interpreter,pair3,before,17,39603625
closed,mixed-relational,interpreter,pair3,before,18,39447791
closed,mixed-relational,interpreter,pair3,before,19,39517583
closed,mixed-relational,production-tiered,pair1,after,0,11698084
closed,mixed-relational,production-tiered,pair1,after,1,11722667
closed,mixed-relational,production-tiered,pair1,after,2,11709041
closed,mixed-relational,production-tiered,pair1,after,3,11719208
closed,mixed-relational,production-tiered,pair1,after,4,11760208
closed,mixed-relational,production-tiered,pair1,after,5,11739667
closed,mixed-relational,production-tiered,pair1,after,6,11714417
closed,mixed-relational,production-tiered,pair1,after,7,11740250
closed,mixed-relational,production-tiered,pair1,after,8,11727250
closed,mixed-relational,production-tiered,pair1,after,9,11720209
closed,mixed-relational,production-tiered,pair1,after,10,11962917
closed,mixed-relational,production-tiered,pair1,after,11,11732041
closed,mixed-relational,production-tiered,pair1,after,12,11735208
closed,mixed-relational,production-tiered,pair1,after,13,11757000
closed,mixed-relational,production-tiered,pair1,after,14,11727375
closed,mixed-relational,production-tiered,pair1,after,15,11736917
closed,mixed-relational,production-tiered,pair1,after,16,11726083
closed,mixed-relational,production-tiered,pair1,after,17,11566583
closed,mixed-relational,production-tiered,pair1,after,18,11572083
closed,mixed-relational,production-tiered,pair1,after,19,11581416
closed,mixed-relational,production-tiered,pair1,before,0,20342583
closed,mixed-relational,production-tiered,pair1,before,1,20367625
closed,mixed-relational,production-tiered,pair1,before,2,20376083
closed,mixed-relational,production-tiered,pair1,before,3,20473000
closed,mixed-relational,production-tiered,pair1,before,4,20408667
closed,mixed-relational,production-tiered,pair1,before,5,20506250
closed,mixed-relational,production-tiered,pair1,before,6,20364375
closed,mixed-relational,production-tiered,pair1,before,7,20325250
closed,mixed-relational,production-tiered,pair1,before,8,20334083
closed,mixed-relational,production-tiered,pair1,before,9,20458041
closed,mixed-relational,production-tiered,pair1,before,10,20450166
closed,mixed-relational,production-tiered,pair1,before,11,20413042
closed,mixed-relational,production-tiered,pair1,before,12,20339625
closed,mixed-relational,production-tiered,pair1,before,13,20338167
closed,mixed-relational,production-tiered,pair1,before,14,20354709
closed,mixed-relational,production-tiered,pair1,before,15,20549542
closed,mixed-relational,production-tiered,pair1,before,16,20403833
closed,mixed-relational,production-tiered,pair1,before,17,20514875
closed,mixed-relational,production-tiered,pair1,before,18,20336500
closed,mixed-relational,production-tiered,pair1,before,19,20515333
closed,mixed-relational,production-tiered,pair2,after,0,11711166
closed,mixed-relational,production-tiered,pair2,after,1,11701500
closed,mixed-relational,production-tiered,pair2,after,2,11734042
closed,mixed-relational,production-tiered,pair2,after,3,11723459
closed,mixed-relational,production-tiered,pair2,after,4,11717625
closed,mixed-relational,production-tiered,pair2,after,5,11759542
closed,mixed-relational,production-tiered,pair2,after,6,11731125
closed,mixed-relational,production-tiered,pair2,after,7,11740625
closed,mixed-relational,production-tiered,pair2,after,8,11725833
closed,mixed-relational,production-tiered,pair2,after,9,11701375
closed,mixed-relational,production-tiered,pair2,after,10,11702375
closed,mixed-relational,production-tiered,pair2,after,11,11704292
closed,mixed-relational,production-tiered,pair2,after,12,11700084
closed,mixed-relational,production-tiered,pair2,after,13,11739583
closed,mixed-relational,production-tiered,pair2,after,14,11717792
closed,mixed-relational,production-tiered,pair2,after,15,11698792
closed,mixed-relational,production-tiered,pair2,after,16,11696416
closed,mixed-relational,production-tiered,pair2,after,17,11790167
closed,mixed-relational,production-tiered,pair2,after,18,11716958
closed,mixed-relational,production-tiered,pair2,after,19,11713166
closed,mixed-relational,production-tiered,pair2,before,0,20213125
closed,mixed-relational,production-tiered,pair2,before,1,20259750
closed,mixed-relational,production-tiered,pair2,before,2,20100709
closed,mixed-relational,production-tiered,pair2,before,3,20199125
closed,mixed-relational,production-tiered,pair2,before,4,20283084
closed,mixed-relational,production-tiered,pair2,before,5,20104459
closed,mixed-relational,production-tiered,pair2,before,6,20355334
closed,mixed-relational,production-tiered,pair2,before,7,20215042
closed,mixed-relational,production-tiered,pair2,before,8,20219500
closed,mixed-relational,production-tiered,pair2,before,9,20186916
closed,mixed-relational,production-tiered,pair2,before,10,20144708
closed,mixed-relational,production-tiered,pair2,before,11,20168375
closed,mixed-relational,production-tiered,pair2,before,12,20173417
closed,mixed-relational,production-tiered,pair2,before,13,20217000
closed,mixed-relational,production-tiered,pair2,before,14,20189209
closed,mixed-relational,production-tiered,pair2,before,15,20133667
closed,mixed-relational,production-tiered,pair2,before,16,20236750
closed,mixed-relational,production-tiered,pair2,before,17,20160542
closed,mixed-relational,production-tiered,pair2,before,18,20208375
closed,mixed-relational,production-tiered,pair2,before,19,20171250
closed,mixed-relational,production-tiered,pair3,after,0,11768792
closed,mixed-relational,production-tiered,pair3,after,1,11713875
closed,mixed-relational,production-tiered,pair3,after,2,11804042
closed,mixed-relational,production-tiered,pair3,after,3,11658916
closed,mixed-relational,production-tiered,pair3,after,4,11755500
closed,mixed-relational,production-tiered,pair3,after,5,11747666
closed,mixed-relational,production-tiered,pair3,after,6,11720958
closed,mixed-relational,production-tiered,pair3,after,7,11715750
closed,mixed-relational,production-tiered,pair3,after,8,11722667
closed,mixed-relational,production-tiered,pair3,after,9,11727792
